id,title,company,location,remote,employment_type,experience_level,required_skills,preferred_skills,salary,deadline,published_at,application_url,source
job-001,Software Engineer — Globex,Globex,"Bengaluru, India",False,contract,internship,"Python,PostgreSQL,Docker,AWS","Kubernetes,gRPC",,,2026-07-13T10:35:53.125249+00:00,https://acme.example.com/careers/001,greenhouse
job-002,Software Engineer — StartupXYZ Variant 2,StartupXYZ,"Boston, MA, USA",False,contract,internship,"Python,PostgreSQL,Docker,AWS","Kubernetes,gRPC",,,2026-08-27T10:35:53.125249+00:00,https://startupxyz.example.com/careers/002,lever
job-003,Software Engineer — TalentBridge Variant 3,TalentBridge,"Boston, MA, USA",False,full-time,internship,"Python,PostgreSQL,Docker,AWS","Kubernetes,gRPC",,,2026-08-15T10:35:53.125249+00:00,https://talentbridge.example.com/careers/003,company_career
job-004,Frontend Engineer — CyberShield,CyberShield,Remote,True,full-time,internship,"React,TypeScript,Tailwind","Next.js,GraphQL",,2026-09-19T10:35:53.125249+00:00,2026-08-20T10:35:53.125249+00:00,https://cybershield.example.com/careers/004,company_career
job-005,Frontend Engineer — Globex Variant 2,Globex,Remote,True,contract,internship,"React,TypeScript,Tailwind","Next.js,GraphQL",,,2026-07-06T10:35:53.125249+00:00,https://globex.example.com/careers/005,company_career
job-006,Frontend Engineer — TalentBridge Variant 3,TalentBridge,"Bengaluru, India",False,contract,mid,"React,TypeScript,Tailwind","Next.js,GraphQL",,2026-07-31T10:35:53.125249+00:00,2026-07-01T10:35:53.125249+00:00,https://talentbridge.example.com/careers/006,lever
job-007,Backend Engineer — Globex,Globex,"Bengaluru, India",False,full-time,internship,"Java,Spring Boot,PostgreSQL,Redis","Kafka,AWS",,,2026-07-18T10:35:53.125249+00:00,https://globex.example.com/careers/007,greenhouse
job-008,Backend Engineer — ResearchLabs Variant 2,ResearchLabs,Remote,True,full-time,mid,"Java,Spring Boot,PostgreSQL,Redis","Kafka,AWS",107819 USD,2026-08-25T10:35:53.125249+00:00,2026-07-21T10:35:53.125249+00:00,https://researchlabs.example.com/careers/008,jobs_board
job-009,Backend Engineer — Globex Variant 3,Globex,"Berlin, Germany",False,internship,entry,"Java,Spring Boot,PostgreSQL,Redis","Kafka,AWS",,2026-08-19T10:35:53.125249+00:00,2026-07-20T10:35:53.125249+00:00,https://globex.example.com/careers/009,company_career
job-010,Full Stack Engineer — CloudForge,CloudForge,"Hyderabad, India",False,full-time,internship,"Python,React,PostgreSQL","Docker,AWS",33 LPA,2026-08-15T10:35:53.125249+00:00,2026-07-16T10:35:53.125249+00:00,https://cloudforge.example.com/careers/010,greenhouse
job-011,Software Engineer — Globex (duplicate listing),CyberShield,"Boston, MA, USA",False,full-time,mid,"Python,React,PostgreSQL","Docker,AWS",,2026-09-11T10:35:53.125249+00:00,2026-08-12T10:35:53.125249+00:00,https://acme.example.com/careers/001,lever
job-012,Full Stack Engineer — ResearchLabs Variant 3,ResearchLabs,"Hyderabad, India",False,contract,mid,"Python,React,PostgreSQL","Docker,AWS",,,2026-07-31T10:35:53.125249+00:00,https://researchlabs.example.com/careers/012,company_career
job-013,Data Scientist — StartupXYZ,StartupXYZ,"Boston, MA, USA",False,full-time,senior,"Python,SQL,pandas,scikit-learn","PyTorch,Airflow",,2026-09-05T10:35:53.125249+00:00,2026-08-06T10:35:53.125249+00:00,https://startupxyz.example.com/careers/013,greenhouse
job-014,Data Scientist — Globex Variant 2,Globex,"San Francisco, CA, USA",False,internship,internship,"Python,SQL,pandas,scikit-learn","PyTorch,Airflow",,2026-08-19T10:35:53.125249+00:00,2026-07-20T10:35:53.125249+00:00,https://globex.example.com/careers/014,company_career
job-015,Data Scientist — StartupXYZ Variant 3,StartupXYZ,"Boston, MA, USA",False,contract,internship,"Python,SQL,pandas,scikit-learn","PyTorch,Airflow",,2026-08-26T10:35:53.125249+00:00,2026-07-27T10:35:53.125249+00:00,https://startupxyz.example.com/careers/015,greenhouse
job-016,ML Engineer — TalentBridge,TalentBridge,"Austin, TX, USA",False,full-time,senior,"Python,PyTorch,SQL,MLflow","Kubernetes,AWS",104587 USD,,2026-08-12T10:35:53.125249+00:00,https://talentbridge.example.com/careers/016,company_career
job-017,ML Engineer — Acme Corp Variant 2,Acme Corp,"Hyderabad, India",False,contract,internship,"Python,PyTorch,SQL,MLflow","Kubernetes,AWS",28 LPA,2026-08-03T10:35:53.125249+00:00,2026-07-04T10:35:53.125249+00:00,https://acmecorp.example.com/careers/017,jobs_board
job-018,ML Engineer — TalentBridge Variant 3,TalentBridge,"Berlin, Germany",False,contract,internship,"Python,PyTorch,SQL,MLflow","Kubernetes,AWS",,2026-09-16T10:35:53.125249+00:00,2026-08-17T10:35:53.125249+00:00,https://talentbridge.example.com/careers/018,jobs_board
job-019,DevOps Engineer — ProductHive,ProductHive,"Bengaluru, India",False,contract,entry,"Docker,Kubernetes,AWS,Terraform","Go,Python",21 LPA,2026-08-25T10:35:53.125249+00:00,2026-07-21T10:35:53.125249+00:00,https://producthive.example.com/careers/019,greenhouse
job-020,DevOps Engineer — Globex Variant 2,Globex,"Hyderabad, India",False,contract,entry,"Docker,Kubernetes,AWS,Terraform","Go,Python",29 LPA,2026-08-28T10:35:53.125249+00:00,2026-07-29T10:35:53.125249+00:00,https://globex.example.com/careers/020,company_career
job-021,DevOps Engineer — TalentBridge Variant 3,TalentBridge,"San Francisco, CA, USA",False,contract,entry,"Docker,Kubernetes,AWS,Terraform","Go,Python",139507 USD,2026-09-12T10:35:53.125249+00:00,2026-08-13T10:35:53.125249+00:00,https://talentbridge.example.com/careers/021,lever
job-022,Security Engineer — CloudForge,CloudForge,"Boston, MA, USA",False,full-time,senior,"Python,AWS,Burp Suite","Kubernetes,SOC2",117422 USD,2026-08-17T10:35:53.125249+00:00,2026-07-18T10:35:53.125249+00:00,https://cloudforge.example.com/careers/022,lever
job-023,Security Engineer — DataMinds Variant 2,DataMinds,"Bengaluru, India",False,full-time,entry,"Python,AWS,Burp Suite","Kubernetes,SOC2",,2026-09-07T10:35:53.125249+00:00,2026-08-08T10:35:53.125249+00:00,https://dataminds.example.com/careers/023,greenhouse
job-024,Security Engineer — Acme Corp Variant 3,Acme Corp,"San Francisco, CA, USA",False,internship,entry,"Python,AWS,Burp Suite","Kubernetes,SOC2",172674 USD,2026-09-24T10:35:53.125249+00:00,2026-08-25T10:35:53.125249+00:00,https://acmecorp.example.com/careers/024,company_career
job-025,Research Scientist — DataMinds,DataMinds,"Berlin, Germany",False,internship,senior,"Python,PyTorch,Research","LaTeX,Publications",30 LPA,2026-09-20T10:35:53.125249+00:00,2026-08-21T10:35:53.125249+00:00,https://dataminds.example.com/careers/025,company_career
job-026,Research Scientist — DataMinds Variant 2,DataMinds,"Bengaluru, India",False,contract,senior,"Python,PyTorch,Research","LaTeX,Publications",23 LPA,2026-09-22T10:35:53.125249+00:00,2026-08-23T10:35:53.125249+00:00,https://dataminds.example.com/careers/026,greenhouse
job-027,Research Scientist — Globex Variant 3,Globex,"Bengaluru, India",False,contract,senior,"Python,PyTorch,Research","LaTeX,Publications",15 LPA,2026-08-25T10:35:53.125249+00:00,2026-07-21T10:35:53.125249+00:00,https://globex.example.com/careers/027,company_career
job-028,Product Manager — InnovaTech,InnovaTech,"Boston, MA, USA",False,internship,internship,"Product,Agile,SQL","AI,Analytics",,,2026-08-18T10:35:53.125249+00:00,https://innovatech.example.com/careers/028,greenhouse
job-029,Product Manager — Acme Corp Variant 2,Acme Corp,"Hyderabad, India",False,full-time,entry,"Product,Agile,SQL","AI,Analytics",14 LPA,2026-08-25T10:35:53.125249+00:00,2026-07-26T10:35:53.125249+00:00,https://acmecorp.example.com/careers/029,company_career
job-030,Product Manager — ProductHive Variant 3,ProductHive,"Boston, MA, USA",False,full-time,senior,"Product,Agile,SQL","AI,Analytics",178284 USD,,2026-08-16T10:35:53.125249+00:00,https://producthive.example.com/careers/030,company_career
job-031,SDE Intern — CloudForge,CloudForge,"Austin, TX, USA",False,internship,internship,"Python,PostgreSQL","React,Docker",,2026-08-09T10:35:53.125249+00:00,2026-07-10T10:35:53.125249+00:00,https://cloudforge.example.com/careers/031,lever
job-032,SDE Intern — DataMinds Variant 2,DataMinds,Remote,True,internship,internship,"Python,PostgreSQL","React,Docker",135914 USD,2026-09-15T10:35:53.125249+00:00,2026-08-16T10:35:53.125249+00:00,https://dataminds.example.com/careers/032,jobs_board
job-033,SDE Intern — Acme Corp Variant 3,Acme Corp,"Bengaluru, India",False,internship,internship,"Python,PostgreSQL","React,Docker",,2026-08-22T10:35:53.125249+00:00,2026-07-23T10:35:53.125249+00:00,https://acmecorp.example.com/careers/033,greenhouse
job-034,Graduate Software Engineer — TalentBridge,TalentBridge,"Bengaluru, India",False,internship,entry,"Python,Java,SQL","AWS,Docker",,2026-08-05T10:35:53.125249+00:00,2026-07-06T10:35:53.125249+00:00,https://talentbridge.example.com/careers/034,greenhouse
job-035,Graduate Software Engineer — StartupXYZ Variant 2,StartupXYZ,"San Francisco, CA, USA",False,internship,mid,"Python,Java,SQL","AWS,Docker",141183 USD,,2026-07-23T10:35:53.125249+00:00,https://startupxyz.example.com/careers/035,lever
job-036,Graduate Software Engineer — CyberShield Variant 3,CyberShield,"San Francisco, CA, USA",False,internship,mid,"Python,Java,SQL","AWS,Docker",,2026-09-12T10:35:53.125249+00:00,2026-08-13T10:35:53.125249+00:00,https://cybershield.example.com/careers/036,jobs_board
